Symbol,Name,Wtd Alpha,Latest,Change,%Change,52W High,52W Low,52W %Chg,Time,Links,Timestamp
NOC,Northrop Grumman Corp,+67.79,768.02,+43.64,+6.02%,768.22,450.13,+66.33%,03/02/26,,2026-03-02T22:39:13.810Z
MPC,Marathon Petroleum Corp,+52.34,209.82,+11.61,+5.86%,210.42,115.10,+39.71%,03/02/26,,2026-03-02T22:39:13.810Z
PLTR,Palantir Technologies Inc Cl A,+40.60,145.17,+7.98,+5.82%,207.52,66.12,+70.95%,16:24 ET,,2026-03-02T22:39:13.810Z
AXON,Axon Enterprise Inc,-7.00,572.02,+29.62,+5.46%,885.91,396.41,+8.24%,16:24 ET,,2026-03-02T22:39:13.810Z
COIN,Coinbase Global Inc Cl A,-38.62,185.24,+9.39,+5.34%,444.64,139.36,-14.09%,16:24 ET,,2026-03-02T22:39:13.810Z
VTRS,Viatris Inc,+84.27,15.70,+0.77,+5.16%,16.47,6.85,+70.10%,16:24 ET,,2026-03-02T22:39:13.810Z
VLO,Valero Energy Corp,+80.43,214.91,+10.27,+5.02%,216.18,99.00,+64.39%,03/02/26,,2026-03-02T22:39:13.810Z
GLW,Corning Inc,+296.36,157.86,+7.48,+4.97%,162.10,37.31,+214.78%,03/02/26,,2026-03-02T22:39:13.810Z
CF,Cf Industries Holdings,+40.80,104.30,+4.76,+4.78%,107.80,67.34,+28.73%,03/02/26,,2026-03-02T22:39:13.810Z
RTX,Rtx Corp,+69.71,212.16,+9.54,+4.71%,212.82,112.27,+59.53%,03/02/26,,2026-03-02T22:39:13.810Z
APA,Apa Corp,+97.09,31.69,+1.32,+4.35%,32.75,13.58,+53.09%,16:24 ET,,2026-03-02T22:39:13.810Z
STLD,Steel Dynamics Inc,+71.88,201.51,+8.38,+4.34%,208.47,103.17,+49.19%,16:21 ET,,2026-03-02T22:39:13.810Z
COP,Conocophillips,+40.69,118.24,+4.78,+4.21%,119.30,79.88,+19.25%,03/02/26,,2026-03-02T22:39:13.810Z
OKE,Oneok Inc,+4.87,86.12,+3.35,+4.05%,103.64,64.02,-14.21%,03/02/26,,2026-03-02T22:39:13.810Z
HOOD,Robinhood Markets Inc Cl A,+25.25,78.78,+2.93,+3.86%,153.86,29.66,+57.25%,16:24 ET,,2026-03-02T22:39:13.810Z
LHX,L3Harris Technologies Inc,+79.22,378.48,+13.94,+3.82%,379.23,195.72,+83.63%,03/02/26,,2026-03-02T22:39:13.810Z
PSX,Phillips 66,+36.51,160.18,+5.85,+3.79%,163.79,91.01,+23.51%,03/02/26,,2026-03-02T22:39:13.810Z
DELL,Dell Technologies Inc,+68.55,153.55,+5.47,+3.69%,168.08,66.25,+49.43%,03/02/26,,2026-03-02T22:39:13.810Z
EOG,Eog Resources,+11.17,128.65,+4.57,+3.68%,130.52,101.59,+1.35%,03/02/26,,2026-03-02T22:39:13.810Z
CINF,Cincinnati Financial,+21.74,169.98,+6.00,+3.66%,174.27,123.01,+15.00%,16:20 ET,,2026-03-02T22:39:13.810Z
VRSK,Verisk Analytics Inc,-29.02,214.79,+7.22,+3.48%,322.92,164.60,-27.66%,16:20 ET,,2026-03-02T22:39:13.810Z
CRWD,Crowdstrike Holdings Inc,-1.58,384.86,+12.88,+3.46%,566.90,298.00,-1.23%,16:24 ET,,2026-03-02T22:39:13.810Z
AZO,Autozone,+6.87,"3,882.47",+126.89,+3.38%,"4,388.11","3,210.72",+11.15%,03/02/26,,2026-03-02T22:39:13.810Z
KKR,KKR & Company LP,-31.81,90.61,+2.93,+3.34%,153.87,84.52,-33.17%,03/02/26,,2026-03-02T22:39:13.810Z
DVN,Devon Energy Corp,+42.26,44.95,+1.42,+3.26%,46.15,25.89,+24.10%,03/02/26,,2026-03-02T22:39:13.810Z
HPE,Hewlett Packard Enterprise Comp,+31.41,22.13,+0.66,+3.07%,26.44,11.97,+11.71%,03/02/26,,2026-03-02T22:39:13.810Z
CTRA,Coterra Energy Inc,+30.83,31.51,+0.92,+3.01%,32.67,22.33,+16.75%,03/02/26,,2026-03-02T22:39:13.810Z
NVDA,Nvidia Corp,+50.47,182.48,+5.29,+2.99%,212.19,86.62,+46.08%,16:24 ET,,2026-03-02T22:39:13.810Z
LMT,Lockheed Martin Corp,+58.63,676.70,+18.62,+2.83%,692.00,410.11,+50.25%,03/02/26,,2026-03-02T22:39:13.810Z
FANG,Diamondback Energy,+38.03,178.96,+4.88,+2.80%,183.36,114.00,+12.58%,16:24 ET,,2026-03-02T22:39:13.810Z
ORCL,Oracle Corp,-26.49,149.25,+3.85,+2.65%,345.72,118.86,-10.12%,03/02/26,,2026-03-02T22:39:13.810Z
SNPS,Synopsys Inc,-1.00,424.66,+10.66,+2.57%,651.73,365.74,-7.13%,16:22 ET,,2026-03-02T22:39:13.810Z
LDOS,Leidos Holdings Inc,+21.83,179.40,+4.30,+2.46%,205.77,127.39,+38.03%,03/02/26,,2026-03-02T22:39:13.810Z
FFIV,F5 Inc,+0.12,278.00,+6.64,+2.45%,346.00,223.76,-4.93%,16:10 ET,,2026-03-02T22:39:13.810Z
INTU,Intuit Inc,-42.77,419.06,+10.03,+2.45%,813.70,349.00,-31.73%,16:24 ET,,2026-03-02T22:39:13.810Z
