Symbol,Company,Weight,Price,Chg,% Chg,Timestamp
NVDA,Nvidia,7.09%,181.81,4.62,2.61%,2026-03-02T21:53:00.562Z
AAPL,Apple Inc.,6.24%,265.00,0.82,0.31%,2026-03-02T21:53:00.562Z
MSFT,Microsoft,4.75%,398.25,5.51,1.40%,2026-03-02T21:53:00.562Z
AMZN,Amazon,3.59%,208.19,-1.81,-0.86%,2026-03-02T21:53:00.562Z
GOOGL,Alphabet Inc. (Class A),3.07%,306.20,-5.56,-1.78%,2026-03-02T21:53:00.562Z
GOOG,Alphabet Inc. (Class C),2.87%,306.08,-5.35,-1.72%,2026-03-02T21:53:00.562Z
META,Meta Platforms,2.65%,651.83,3.65,0.56%,2026-03-02T21:53:00.562Z
TSLA,"Tesla, Inc.",2.43%,402.87,0.36,0.09%,2026-03-02T21:53:00.562Z
AVGO,Broadcom,2.42%,317.40,-2.15,-0.67%,2026-03-02T21:53:00.562Z
BRK.B,Berkshire Hathaway,1.66%,480.76,-24.19,-4.79%,2026-03-02T21:53:00.562Z
WMT,Walmart,1.63%,127.31,-0.64,-0.50%,2026-03-02T21:53:00.562Z
LLY,Lilly (Eli),1.55%,1021.07,-30.92,-2.94%,2026-03-02T21:53:00.562Z
JPM,JPMorgan Chase,1.29%,297.38,-2.92,-0.97%,2026-03-02T21:53:00.562Z
XOM,ExxonMobil,1.03%,154.28,1.78,1.16%,2026-03-02T21:53:00.562Z
V,Visa Inc.,0.99%,320.02,-0.12,-0.04%,2026-03-02T21:53:00.562Z
JNJ,Johnson & Johnson,0.96%,247.75,-0.68,-0.27%,2026-03-02T21:53:00.562Z
MA,Mastercard,0.75%,520.58,3.37,0.65%,2026-03-02T21:53:00.562Z
MU,Micron Technology,0.74%,411.55,-0.82,-0.20%,2026-03-02T21:53:00.562Z
COST,Costco,0.72%,1004.55,-6.24,-0.62%,2026-03-02T21:53:00.562Z
ORCL,Oracle Corporation,0.69%,148.78,3.38,2.32%,2026-03-02T21:53:00.562Z
ABBV,AbbVie,0.66%,234.11,2.03,0.87%,2026-03-02T21:53:00.562Z
NFLX,Netflix,0.66%,96.71,0.47,0.49%,2026-03-02T21:53:00.562Z
PG,Procter & Gamble,0.61%,163.63,-3.56,-2.13%,2026-03-02T21:53:00.562Z
